order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id,predicted_o2a,predicted_fm,predicted_wt,predicted_O2P,predicted_last_mile,predicted_O2D_accurate,predicted_O2D
3.0,-0.5524999999999967,-3.7747467000000006,3.8982222222222234,5.047406127620365,16.0,0.38224754,0.44274652,0.0,0.547359,-0.20325632,-0.39445690000000005,0.3333333333333333,1.0,11.0,0.13784437,5.067777777777779,0.21669498,-0.54214954,6.611337792642139,7.08,17.0,-0.9022146999999999,-1.6015608000000001,5.0158904608342825,7.0,1.4141175,0.0,-0.33056316,0.6296121,8.353669058078754,1.5183738000000002,0.4945312500000014,0.41718915,-0.08769168,16.633267045454556,1.6108954,-0.20923409,0.18402751,108.0,16.0,-0.20177522,-3.7232507987220496,1.0,7.747383720930237,0.9200000166893004,-0.90775514,13.0,-0.01880306,4.945615286011846,-0.48565665,0.0,8.743720930232557,0.101885356,5.6960563380281695,0.07476956400000001,0.32186195,0.26303682,1.6,0.5410148,0.32380864,6.6897510373444025,0.44807929999999996,16.25,20.80546875,0.05343385,1.0,6.705846153846152,23.442500000000006,0.09163435,6.803333333333333,11.349444444444446,6.155206422018349,-0.03386781,-0.26377526,0.0,0.087088645,5.769299646401272,7.343409090909094,0.49701300000000004,-0.21661438,0.22418433,-0.05886198,18.0,-2.0411599999999996,3.4035114503816786,-0.12172042,-0.628937,5.0,-0.45107555,5.866061293984108,2.738525,2.900000095367432,-0.03895244,-0.042119667,0.034179464,3.103333333333333,0.0,-0.24325754,5.426666666666668,-1.0197494,6.747666666666668,6.964032073310424,18.0,-0.61234695,2.5691666666666664,6.531853281853284,17.0,0.06320086,-0.51719826,-3.7155821,0.19452626,2.558357,9.525833333333333,7.058888888888887,4.996083650190113,6.564342105263162,21.3,0.0030220496000000004,6.016000827129863,-0.4074969,19.0,16.0,-12.090750798722055,0.10412957,0.028653118999999998,0.19998771,15.447500000000005,28.27,33.27,1.8,9.58,0.08,11.72,16.55,62667616618.0,0.9727820414713522,1.7864158876519907,-0.3837998821118141,10.965632400272826,17.382919693832655,17.313188099044467,24.941926646423504
2.0,0.0,-3.8773014999999997,3.5129310344827585,5.3058080808080765,0.0,0.32551779999999997,2.850517,0.0,0.547359,-0.14336310000000002,-0.3584193,0.0,1.0,11.0,0.038241557999999995,1.1466666666666667,-0.5135603,0.16483289,4.6416689847009724,10.25,14.0,-0.78276724,3.6155226000000003,5.65229774075476,0.0,2.078818,0.0,-0.2919427,2.5735424,6.523155743419548,1.6470789000000001,13.8325,0.45653188,-1.4117928999999998,15.498612903225807,-3.0038016,2.8273792,-1.7954191000000002,508.0,15.0,-0.20177522,0.7728749999999938,1.0,6.388127772848268,0.44999998807907104,-0.026651638,16.0,-0.01880306,5.0212957772365785,-0.7481964,0.0,7.094242424242423,1.9221468000000002,0.79,-1.9345361,1.3513252,1.3184265,0.0,-0.47286496,1.3559041,3.0850245098039224,0.45296568,16.0,19.5875,-1.0460835,1.0,4.085857142857141,17.330000000000002,1.5445209,6.5,1.13,3.215552884615388,-0.03386781,-0.39507353,0.0,4.418623999999999,5.8681948285398535,4.100096618357487,0.7551260999999999,-1.0109976999999999,-0.03669169,-0.022780854,14.0,-2.9402351,3.653888888888889,-0.12172042,-0.41685647,2.0,-4.1440897,3.4056590509666087,0.14453416,2.0,-3.8932207,0.14274815,0.005290133000000001,4.13421052631579,0.0,-3.7044910000000004,6.5,1.6854966,4.0545,3.9937533039647635,10.0,-1.1055645,5.5,6.1589610389610385,14.0,-3.4171129999999996,-1.0571598999999998,3.0145527999999997,-1.8816876,-2.1576169999999997,11.0,3.0787499999999994,6.134615384615384,7.1789999999999985,33.42,-0.73641735,5.5906989654302315,-2.4350395000000002,13.0,14.0,-4.977125000000006,0.03926888,0.028653118999999998,0.606378,16.0,16.55,21.55,3.37,2.17,1.83,7.57,8.98,62681312034.0,1.393396724639011,1.0697105081149896,-0.20669657177005324,29.46672766220028,14.6790361672884,37.566600926111974,75.24271062966987
1.0,-3.950000000000001,2.9318112999999997,4.462195121951219,4.977084870848708,6.0,0.32551779999999997,0.3429075,0.0,0.547359,-0.14336310000000002,-0.3584193,0.0,1.0,12.23,0.038241557999999995,5.678333333333334,0.32789433,0.028376203,6.025159010600711,13.72,15.0,-0.78276724,3.3470797999999995,5.2455549316863115,2.0,2.9750905,0.0,-0.2919427,0.20860986,10.406446896413494,1.6470789000000001,-8.7365,0.45653188,-0.18861683,17.681250000000006,2.2141514,0.35355908,0.34367868,146.0,17.0,-0.20177522,-6.051065989847728,1.0,5.109571428571429,0.6399999856948853,-0.026651638,16.0,-0.01880306,5.239078365160663,-0.7481964,0.0,4.4328947368421066,0.16733272,2.532,-0.17172599,-0.37500143,-0.025775699,1.2,-0.47286496,1.3559041,3.3045238095238085,0.45296568,16.0,18.2565,-1.0460835,1.0,5.921118012422362,17.96,0.086013906,2.2,2.092222222222222,3.3808580858085837,-0.03386781,-0.43995439999999997,0.0,0.09308431,6.558748004369413,5.930858895705522,0.15188729999999998,-0.17386818,-0.03669169,-0.24200115,21.0,-3.4670637,2.5542592592592603,-0.12172042,-0.41685647,1.0,0.22481655,3.0536153846153824,-2.5603113,0.8000000119209291,0.08998958,0.14274815,0.005290133000000001,5.784666666666667,0.0,-0.041518677000000004,2.2,-0.35625753,6.349743589743589,5.7759588159588215,19.0,-1.1055645,3.876666666666667,6.673103448275863,16.0,0.25678829999999997,-0.06108848,3.165784,0.06194646,1.1256156000000002,9.405,7.201111111111112,5.070416666666667,6.720357142857145,9.52,0.050875656,6.467732079906003,1.6103323,20.0,16.0,-4.381065989847725,0.03926888,0.028653118999999998,0.26132256,12.05,16.7,21.7,1.12,3.77,4.62,9.75,6.95,62681336478.0,0.1615141200131882,1.5039063829924137,-0.4370875398115855,11.297487855514152,18.08281799864176,18.03853428947511,28.75834733414656
3.0,0.0,3.2510202,3.912,4.599666666666667,0.0,-0.038022175,-0.06808370592412988,0.3333333333333333,0.547359,-0.19063564,0.03611397,0.0,0.6666666666666666,20.8,-0.14359519,6.0,-0.5820953813721629,-0.0702166832124196,4.6994578313253,21.05,18.0,-0.92770326,5.317409,4.568951565268753,0.0,5.7968316,0.0,-0.026367712999999997,1.0555636911148878,8.84339578711815,2.7062414,8.042857142857143,-0.2700705,-0.04348529729990725,16.792380952380952,5.052848,1.303407943590292,-2.134133302568239,187.0,15.0,-0.20177522,2.503888888888888,1.0,2.581111111111111,0.7400000095367432,-0.014175072,17.0,-0.01880306,3.936224116930573,0.35418330000000003,0.0,1.25,0.1642516055467023,0.32,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.0,-0.32052583,0.28113344,2.8819444444444446,-0.033573546,16.0,13.007142857142858,-0.09960283,1.0,4.923428571428572,15.43,0.043361931718700966,6.5,6.5,5.860632911392404,-0.03386781,0.12727783039164886,0.0,-1.187802720818271,6.480431795878318,3.71325,-0.0349232471480371,-0.09753979257287658,-0.058003813,-0.27696964393104545,15.0,-5.196322,1.2728571428571431,-0.12172042,-0.5937641,3.0,-0.4489819812735904,2.74880503144654,-5.020359,5.0,-0.5807510144240329,-0.53873044,-0.39498886,1.68,0.0,0.2563855661534617,6.5,0.6412759,5.855,4.836352201257863,10.0,-1.1567749,5.5,12.57,16.0,-2.089900883992218,-0.2419156999135617,1.6708444,-2.2058916337905776,2.1734366,11.0,6.0,5.285,12.57,21.05,0.0541997962356174,6.338913525498887,2.0752206,15.0,16.0,7.5538888888888875,0.12007044,0.028653118999999998,-1.6111979214222727,16.0,48.02,53.02,1.08,0.05,14.75,16.32,31.7,62681557330.0,0.015682904779064102,1.9759401948671573,-0.34327724513630925,13.729843874822558,15.785548887006986,17.808852506471432,34.60594986094369
1.0,-7.775,-7.0275172999999995,2.9738095238095243,2.7868313570487486,4.0,0.01863481,0.054491673,0.0,0.547359,-0.14336310000000002,-0.029262546,0.0,1.0,3.42,-0.11150846,5.438928571428572,0.47998732,-0.05252881,5.321875,6.2,22.0,-0.78276724,7.0009594,5.419702503269197,1.0,2.438694,0.0,0.0220281,0.40082425,8.341823130369342,1.6470789000000001,2.6919469026548644,-1.4856908000000002,-0.7136726999999999,20.436317512274943,-6.706361,-0.5134244000000001,0.9131113000000001,202.0,15.0,-0.20177522,-2.844649122807029,1.0,4.679936418226777,0.5199999809265137,-0.6305358,18.0,-0.01880306,5.3509599260579765,-0.7481964,0.0,5.258053333333336,0.08604456,1.8549999999999995,-0.033740215,-0.6520439,0.5600688,1.0,-0.07777854,1.3559041,2.8651408450704223,-0.0025444024,9.85,11.508053097345135,-1.0460835,1.0,6.62158273381295,13.343125,-0.5229717,1.584,2.5807692307692305,3.1605376344086005,-0.03386781,0.06741182,0.0,-0.3974337,5.8845817204301065,5.358739495798319,-0.47779548,0.17702135,1.3214537,0.38355953,16.0,-5.9705853,2.4395366795366806,-0.12172042,-0.41685647,1.0,0.09515789,3.596778783958604,0.50018525,4.699999809265137,0.48828748,0.083134264,0.005290133000000001,3.5300000000000007,0.0,0.008587816,1.04,2.490375,5.233181818181818,5.155384615384626,19.0,-1.1055645,2.835,5.391181318681319,18.0,0.6394126,0.02597192,7.224531699999999,0.94061923,-3.7014803999999994,5.41,5.395357142857144,2.129054054054053,4.9670270270270285,14.2,0.08464244,6.164932362122787,-4.647017,16.0,19.0,-4.869649122807028,0.03926888,0.028653118999999998,-0.5268767,8.225,46.95,51.95,7.22,1.62,0.1,9.52,37.43,62685064381.0,-0.9981624157486566,0.8274917720645723,-0.9042618112493517,12.58437364766398,17.867168010631282,20.239511586766454,35.24099571733123
3.0,-7.288333333333332,0.05604221,9.04624,3.405097529258774,9.0,-0.046080492,-0.06808370592412988,0.0,0.547359,-1.8434028999999998,0.0376217,0.0,1.0,3.33,0.7159880999999999,4.311791044776121,-0.5820953813721629,-0.0702166832124196,5.488681022880222,10.57,14.0,1.238292,5.7837033,7.056417536670178,0.0,4.6889644,0.0,-0.07888457,1.0555636911148878,5.899501235941273,2.980355,15.426086956521752,-0.7303691999999999,-0.04348529729990725,10.532138728323703,-5.524471,1.303407943590292,-2.134133302568239,174.0,12.0,-0.20177522,-2.902136752136764,1.0,7.4294764397905535,1.1699999570846558,-0.7646233,19.0,-0.01880306,5.010895869104122,-0.18441863,0.0,7.0630033557046925,0.1642516055467023,2.424666666666667,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.9,-1.1715345,0.8887278000000001,5.164034620505994,-0.0019528744,14.673333333333336,11.653913043478243,0.0043756478,1.0,4.972470023980813,12.855263157894735,0.043361931718700966,2.543333333333333,2.5247058823529414,5.9837587006960575,-0.03386781,0.12727783039164886,0.0,-1.187802720818271,4.8339114583333584,5.042225063938618,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,12.0,-5.063807499999999,1.925166666666667,-0.12172042,-0.08941259,3.0,-0.4489819812735904,4.639864376130196,-2.42116,6.4000000953674325,-0.5807510144240329,1.3056661,-1.7801869,9.131388888888887,0.0,0.2563855661534617,2.543333333333333,-0.39769840000000006,3.462869565217392,4.788515660463004,17.0,-0.6093301999999999,3.7416666666666663,4.594863563402893,15.0,-2.089900883992218,-0.2419156999135617,4.4252553,-2.2058916337905776,4.915875,6.098333333333334,4.286938775510205,3.672911392405065,3.383921568627451,27.08,0.0541997962356174,5.185003790750545,-3.071168,12.0,12.0,-1.0438034188034315,-0.10563847400000001,0.028653118999999998,-1.6111979214222727,8.711666666666668,21.83,26.83,0.47,1.38,4.5,6.87,14.97,62691651679.0,0.914198637620872,0.15796647477876297,-0.7176988848024586,12.946349860230361,11.969523165804686,18.935521259014394,32.27929217782065
1.0,0.0,-0.17065397,6.5,15.513333333333335,0.0,-0.08330583,1.4748139999999998,0.0,0.547359,0.09999462,-0.016860625,0.0,0.0,28.72,-0.11196165,6.0,2.993484,-0.29200038,6.572857142857143,29.67,15.0,-0.3431192,0.0006603339599999999,2.875862068965518,0.0,0.023701307999999997,0.0,0.25048718,1.2715988,4.832677217744744,1.5350498,0.0,0.24003738,-0.12746549,17.989090909090915,0.39874372,0.93419045,-0.57750446,140.0,17.0,-0.20177522,-17.42,1.0,0.995,0.6000000238418579,-0.20622309,21.0,-0.01880306,3.335876288659795,-0.48531303,0.0,0.97,-0.33924899999999997,7.51,-0.71997577,-0.28831854,-0.5190516,0.0,0.010184865999999999,0.43680227,2.05,0.24617158,16.0,16.0,-0.16886105,1.0,4.305,16.0,1.4501031999999998,6.5,6.5,3.3025,-0.03386781,-0.78253275,1.0,1.0571283999999999,7.247954545454543,5.7650000000000015,0.596025,-1.0604973999999998,-0.33436885,0.63228774,13.0,-0.18975817,2.765,-0.12172042,0.024256416,1.0,-0.37472814,6.468823529411766,0.079307646,0.6000000238418579,-0.1542554,0.022820108,0.47777984,6.5,0.0,-1.2111737,6.5,0.18288386,8.716666666666667,3.5852941176470585,10.0,-0.6487727,5.5,8.93,11.0,-1.2737141,0.98635864,-0.059667687999999997,-0.6719206,0.41260496,11.0,6.0,11.5675,8.93,16.0,-1.5409822,8.081,0.07906767,20.0,17.0,-3.75,0.17206302,0.028653118999999998,-1.2599472,16.0,32.27,37.27,14.32,4.27,5.78,25.03,7.23,62697168631.0,0.9061479487548314,1.2604104877689262,-0.9232129048746296,13.799169802264952,16.46681478185043,16.19060056512169,30.63582669869061
2.0,-0.8381249999999979,2.496844,3.1229411764705883,6.223747649885105,24.0,0.13216795,-0.06808370592412988,0.0,0.19977349,-1.8434028999999998,0.21206322,0.5,1.0,12.12,0.20281652,4.000625,-0.5820953813721629,-0.0702166832124196,3.182119205298012,13.15,12.0,1.238292,1.6585881999999998,7.231018684579464,9.0,-3.4530828000000002,0.0,1.0079597,1.0555636911148878,6.01287456420016,2.980355,2.380465116279069,0.3894738,-0.04348529729990725,10.255350553505538,4.826588,1.303407943590292,-2.134133302568239,210.0,12.0,0.17847048,-0.4738587883958836,2.0,4.879544349939245,0.5199999809265137,0.026190582999999996,9.0,-0.04697281,6.078973112719747,-0.18441863,0.0,3.6706808510638287,0.1642516055467023,1.7624050632911388,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,1.5,0.021375101,0.8887278000000001,3.3708415841584136,0.9993112,16.0,13.69953488372093,0.0043756478,2.0,3.589080459770115,13.69953488372093,0.043361931718700966,1.7738461538461539,1.9086486486486487,2.833375000000001,0.28559047,0.12727783039164886,0.0,-1.187802720818271,4.892744994333233,2.92223880597015,-0.0349232471480371,-0.09753979257287658,0.19990449,-0.27696964393104545,14.0,-4.811883,1.162142857142857,-0.6273135,-0.08941259,2.0,-0.4489819812735904,3.6014657980456035,-3.0216646000000003,4.199999809265137,-0.5807510144240329,-0.08970327,-1.7801869,4.19,0.0,0.2563855661534617,1.69875,-0.9608494000000001,3.583059490084984,4.156366612111292,13.0,-0.6093301999999999,7.1706249999999985,4.69374727668845,12.0,-2.089900883992218,-0.2419156999135617,1.0799861000000002,-2.2058916337905776,0.3342212,8.560625,2.4277777777777767,7.981346938775508,4.954502164502167,16.08,0.0541997962356174,4.8918319454958334,-2.6806810000000003,14.0,12.0,-2.4857337883958848,-0.10563847400000001,6.6453507e-18,-1.6111979214222727,15.161875000000002,30.43,35.43,11.52,2.47,2.25,16.35,14.08,62741586473.0,-1.1737237751285674,1.570232797634638,-0.2678119287988118,14.606074547337697,11.651152021085538,20.389865944050303,35.79779270026644
2.0,-0.16999999999999993,-2.4057446,4.933636363636363,7.037463273871982,2.0,0.049228802,-0.69754195,0.0,0.19977349,-0.14336310000000002,-0.09436471,0.0,1.0,15.63,-0.010444276,4.9,0.9796014000000001,0.34493178,5.719183673469385,15.83,12.0,-0.78276724,1.1417073999999998,5.515750292397648,2.0,-3.9823678,0.0,0.25644305,0.047316885999999996,4.1542909543426685,1.6470789000000001,14.594615384615386,0.26894075,0.10103786,17.926666666666666,-1.8698008999999998,-0.05133511,-0.015676439,270.0,15.0,0.17847048,-0.9927422145328766,2.0,4.736789473684217,0.4900000095367432,0.026222007000000002,10.0,-0.04697281,6.961015178717166,-0.7481964,0.0,3.700818713450295,0.35122856,11.325833333333335,0.18836646,0.20936655,-0.24038136,2.0,-0.55218434,1.3559041,2.955833333333333,0.034805376,19.87,18.205384615384613,-1.0460835,2.0,5.639999999999999,20.87,-0.06959510000000001,6.05,8.252857142857144,3.8478750000000006,0.28559047,-0.17286648,0.0,0.27035818,5.8610890820206345,5.343214285714284,0.014019559,0.0455075,-0.020633012,0.13673303,17.0,-1.3513544,3.41,-0.6273135,-0.41685647,2.0,0.72193646,6.531638225255972,-4.4947557,1.399999976158142,1.2532711,0.15336278,0.005290133000000001,5.1866666666666665,0.0,-0.13472243,6.05,4.0333576,5.538690476190474,5.7534470989761095,6.0,-1.1055645,4.3,4.776650485436892,14.0,0.43711883,0.024311306,-1.641503,-0.10482755,0.8846245,15.63,6.517999999999999,8.311296296296295,4.461411042944781,32.8,0.7105529,5.444301955434287,-1.5406258999999998,16.0,14.0,-0.9927422145328766,0.03926888,6.6453507e-18,-0.5868072,15.83,38.4,43.4,13.08,4.93,3.12,21.43,16.97,62743603584.0,-1.0941163617187413,1.506889245048896,-0.05001456622002312,19.74831592573023,16.352912167660644,23.78989603425358,45.60851948687956
1.0,8.04,-5.076524,4.22090909090909,12.113814925373154,3.0,-0.33693808,-0.06808370592412988,0.0,0.19977349,-0.33247143,0.05713251,0.0,1.0,14.32,0.8913614,2.395,-0.5820953813721629,-0.0702166832124196,7.289531250000002,14.45,15.0,0.15794964,-0.20447786,3.4515612519736325,0.0,1.8816636999999998,0.0,-0.24399735,1.0555636911148878,5.75684282468925,2.4251182,2.1071874999999984,0.756848,-0.04348529729990725,15.663888888888886,3.371639,1.303407943590292,-2.134133302568239,179.0,15.0,0.17847048,5.6098577235772575,2.0,3.136605783866055,0.3899999856948853,-0.85895646,11.0,-0.04697281,3.8719258439402258,-0.81251913,0.0,2.109347826086956,0.1642516055467023,2.122727272727273,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.75,-1.2228198000000001,0.41245145,2.656716417910447,-0.7680598000000001,16.0,20.9628125,0.016314857,2.0,5.714181818181819,18.450000000000006,0.043361931718700966,2.583333333333333,2.792857142857143,2.547710843373494,0.28559047,0.12727783039164886,0.0,-1.187802720818271,5.086664355062414,7.325588235294116,-0.0349232471480371,-0.09753979257287658,-0.68619955,-0.27696964393104545,17.0,-0.6901641,3.023043478260869,-0.6273135,0.017327929,1.0,-0.4489819812735904,2.193080168776371,2.9648092,5.599999904632568,-0.5807510144240329,0.44295803,-0.38244838,3.4875000000000003,0.0,0.2563855661534617,4.13,-1.1929545,2.294173913043477,5.525063291139242,8.0,-0.5771022,15.0,3.0059898477157376,12.0,-2.089900883992218,-0.2419156999135617,-4.7281055,-2.2058916337905776,3.5779053999999997,23.72,3.5533333333333332,11.910135135135135,3.403636363636364,23.07,0.0541997962356174,5.078994601889334,-1.8553380000000002,17.0,16.0,-3.980142276422743,-0.5729779,6.6453507e-18,-1.6111979214222727,24.04,34.1,39.1,0.8,5.47,6.33,12.9,21.2,62747656020.0,-1.1143510770669627,0.7736452072504164,-0.9930084151273477,14.63012805644871,14.86030934261986,19.149468529255152,34.09775867497992
1.0,-3.805,-5.716344,3.7920833333333333,3.1714619883040904,2.0,-0.33693808,0.25016505,0.0,0.19977349,-0.4895528,0.05713251,0.0,1.0,7.1,0.8913614,3.941428571428572,0.14878978,-0.8113284000000001,3.5530519480519485,8.82,14.0,-0.72622883,6.2448487,4.543777123064075,-1.0,0.97128546,0.0,-0.24399735,-0.48419765,5.0309665336304255,1.3558091,-2.8437209302325623,0.756848,-0.9550253000000001,14.159903846153846,-4.9889264,0.15088712,-0.13401985,150.0,14.0,0.17847048,-0.32325278810408875,2.0,4.851078244274809,0.479999989271164,-0.85895646,11.0,-0.04697281,5.034289465831074,1.5727007,0.0,5.265,0.38907602,6.459999999999999,0.9243452,-0.8998271000000001,-0.4055828,0.5,-1.2228198000000001,-0.025536787000000002,3.1332203389830524,-0.7680598000000001,16.0,12.343720930232562,0.14449151,2.0,5.057709923664126,14.15,-0.9336295,7.856666666666666,5.93,3.8862083333333337,0.28559047,0.54108167,0.0,-0.22228962,4.748868529546472,3.0748148148148142,-1.6318514,-0.016678538,-0.68619955,0.24189548,12.0,-3.2992508000000003,2.8812121212121213,-0.6273135,0.0015446829999999998,1.0,-0.41060870000000005,3.9037755102040848,3.3148215,2.900000095367432,-0.43954626,0.44295803,0.31741112,2.641666666666667,0.0,-0.36685705,3.665,2.6996182999999996,2.79780487804878,2.988824531516176,7.0,-1.7052637,7.85,2.474705882352941,13.0,0.94980496,-1.7115058,5.6484494000000005,1.0057491,-2.2033553,10.89,2.1700000000000004,3.8782758620689655,2.0388888888888888,9.5,-0.44985622,3.738501354197996,-3.7396119,12.0,13.0,-3.6982527881040888,0.43732384,6.6453507e-18,0.56648684,12.195,19.52,24.52,3.62,4.47,1.8,10.5,9.02,62747697408.0,-0.09803282088832165,0.7677252594248921,-0.3122634713138113,10.726411018015003,13.58629673356169,15.747550353272146,26.6172104540092
2.0,0.0,-2.483858,4.207857142857142,12.024929577464786,0.0,0.02418614,-0.06808370592412988,0.0,0.19977349,-0.35218656,-0.04773737,0.0,1.0,11.63,-0.11509785,4.880000000000001,-0.5820953813721629,-0.0702166832124196,4.891162790697677,22.18,13.0,0.25432274,-5.349882,4.682920726889645,0.0,-0.022444807,0.0,-0.18910937,1.0555636911148878,5.8829233672987105,3.4505769999999996,-11.204285714285717,0.3202052,-0.04348529729990725,11.798481781376527,-2.3135445,1.303407943590292,-2.134133302568239,380.0,15.0,0.17847048,-3.5881395348837124,2.0,5.630150602409637,0.4300000071525574,-0.4339281,12.0,-0.04697281,4.986293982927337,-0.85002023,0.0,5.118166666666667,0.1642516055467023,6.5,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.0,-0.06240231,1.1663076,4.219310344827585,-0.13015965,16.0,24.024285714285718,0.11924377,2.0,4.688,25.68333333333333,0.043361931718700966,6.5,6.5,3.9052577319587636,0.28559047,0.12727783039164886,0.0,-1.187802720818271,5.8785465297230015,5.2570588235294125,-0.0349232471480371,-0.09753979257287658,0.5989190999999999,-0.27696964393104545,14.0,-0.51066077,2.6225945945945957,-0.6273135,-0.07795428,4.0,-0.4489819812735904,3.936357142857141,-0.63838774,1.2000000476837158,-0.5807510144240329,-0.018186959,-0.42815414,6.7333333333333325,0.0,0.2563855661534617,6.5,0.9810459999999999,6.236666666666667,5.363574007220219,10.0,-0.099870175,5.5,4.728192771084336,14.0,-2.089900883992218,-0.2419156999135617,0.6077553000000001,-2.2058916337905776,1.6999122,11.0,4.792500000000001,20.438333333333333,4.163333333333333,12.82,0.0541997962356174,5.649218749999998,-0.050501417,13.0,13.0,2.5918604651162878,-0.5855699000000001,6.6453507e-18,-1.6111979214222727,16.0,27.6,32.6,12.88,1.35,4.13,18.52,9.08,62751889240.0,1.0220573339036534,1.4648006591050116,0.009340730563575164,21.491246528920637,13.336239548386262,30.000800780131428,57.06808509867394
