order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id
3.0,0.0,1.8320657,4.517777777777777,7.712894736842105,0.0,-0.046080492,-0.06808370592412988,0.3333333333333333,0.6609935,-0.20325632,0.0376217,0.0,0.0,11.0,0.7159881,6.0,-0.5820953813721629,-0.0702166832124196,4.889909638554215,9.97,16.0,-0.9022147,1.115854,5.436097320276305,0.0,-1.8652418,0.0,-0.07888457,1.0555636911148878,6.894253852217708,1.5183738,0.0,-0.7303692,-0.04348529729990725,17.162522255192872,2.6178758,1.3034079435902919,-2.134133302568239,534.0,15.0,0.17474885,1.186666666666671,4.0,3.9309523809523803,0.5899999737739563,-0.7646233,19.0,-0.061023895,6.837009071504791,-0.48565665,0.0,6.5,0.1642516055467023,3.46,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,0.0,-1.1715345,0.32380864,3.745559999999999,-0.0019528744,16.0,16.25,0.05343385,4.0,5.015329341317365,16.25,0.043361931718700966,6.5,2.08,5.380921052631576,-1.0437249,0.12727783039164886,0.6666666666666666,-1.1878027208182713,5.78106158975258,5.033655172413794,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,13.0,-2.5908813,3.751136363636364,0.06322842,-0.628937,3.0,-0.44898198127359035,7.224264150943393,-1.6734996,2.299999952316284,-0.5807510144240329,1.3056661,0.034179464,4.362857142857143,0.0,0.25638556615346175,6.5,-0.70075023,5.75,6.150362499999997,10.0,-0.61234695,5.5,6.0,16.0,-2.0899008839922186,-0.24191569991356168,-0.8972696,-2.2058916337905776,-0.53109545,11.0,5.05,3.4566666666666666,6.0,16.25,0.0541997962356174,5.3694610427650815,-1.0373561,13.0,15.0,-4.843333333333328,0.10412957,-0.009424174,-1.6111979214222727,16.0,20.47,25.47,11.3,0.52,0.07,12.37,8.1,6.3554870093E10
4.0,-5.571999999999999,3.4863353,3.092371134020618,6.754376731301944,7.0,-0.046080492,-0.38798398,0.0,0.6609935,-0.7225856,0.0376217,0.75,1.0,11.7,0.7159881,4.746,0.8319456,-0.107465714,6.389215813350629,11.83,16.0,-0.4674484,5.2521286,3.7257782400289354,-3.0,5.4801264,0.0,-0.07888457,0.21580127,6.872010420928265,1.4376689,-1.809393939393937,-0.7303692,0.06734406,13.495100182149383,3.531297,0.3002468,0.4672693,620.0,15.0,0.17474885,-4.232009910802757,4.0,2.526699321778448,0.7900000214576721,-0.7646233,19.0,-0.061023895,3.4332762085393944,2.1543303,0.0,2.960650000000001,0.2645,1.990740740740741,0.012584918,0.051956385,-0.123328246,0.6363636363636364,-1.1715345,-0.08414185,3.107970297029702,-0.0019528744,25.256666666666664,17.729393939393937,1.5790561,4.0,4.399607293127632,17.745753424657536,-0.12506986,2.21,1.5975000000000001,3.1127126590756826,-1.0437249,-0.03448761,0.0,-0.20029642,4.975665226703513,5.2430977443609,-0.13215144,-0.41759512,-0.72527164,-0.22141735,15.0,-4.343087,2.2720657276995304,0.06322842,-0.14758067,8.0,0.03994362,3.233960478708596,-5.7839856,2.799999952316284,-0.05233738,1.3056661,0.26020417,3.2590625000000006,0.0,-0.100783825,2.254,2.5680995,5.153005780346821,4.4758795650961805,23.0,-2.8664434,2.812,5.5653080568720315,17.0,0.07386079,-0.36457148,2.6593242,0.2461214,2.5422,10.608,4.305312499999999,6.598595041322314,5.5857142857142845,15.92,-0.07647845,5.26691842900302,1.446759,16.0,15.0,-2.830009910802758,0.37137312,-0.009424174,0.19818033,10.428,30.67,35.67,13.6,2.4,1.7,17.9,12.77,6.3555251299E10
1.0,-1.2462499999999999,-0.009251257,4.343181818181818,4.279048888888891,8.0,-0.046080492,-0.06808370592412988,0.0,0.6609935,-0.35218656,0.0376217,1.0,1.0,18.53,0.7159881,7.12,-0.5820953813721629,-0.0702166832124196,7.610104712041891,18.72,16.0,0.25432274,-2.1401196,5.489998644802823,1.0,-3.2565408,0.0,-0.07888457,1.0555636911148878,6.249989608666624,3.450577,-0.5472580645161287,-0.7303692,-0.04348529729990725,16.45020872865274,-2.1283207,1.3034079435902919,-2.134133302568239,415.0,17.0,0.17474885,-4.447506038647354,4.0,6.366797202797211,0.7900000214576721,-0.7646233,19.0,-0.061023895,4.417829109665842,-0.85002023,0.0,5.92045871559633,0.1642516055467023,5.567413793103448,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.0,-1.1715345,1.1663076,3.7802484472049684,-0.0019528744,14.7875,19.267258064516128,0.11924377,4.0,6.8904166666666695,18.74824324324324,0.043361931718700966,2.5227272727272725,5.4592857142857145,3.8897044334975375,-1.0437249,0.12727783039164886,0.0,-1.1878027208182713,7.546503355704685,7.391758241758241,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,19.0,1.8152908,3.2629145728643194,0.06322842,-0.07795428,1.0,-0.44898198127359035,4.210605381165918,-1.2888217,5.900000095367432,-0.5807510144240329,1.3056661,-0.42815414,5.516363636363637,0.0,0.25638556615346175,1.77375,1.8035005,5.297392739273926,5.576529680365303,20.0,-0.099870175,5.864999999999999,6.736129032258067,19.0,-2.0899008839922186,-0.24191569991356168,-2.6420138,-2.2058916337905776,0.13024123,10.54,6.446666666666668,5.322575757575758,6.757818181818181,18.72,0.0541997962356174,7.350280112044823,1.6711057,19.0,14.0,-0.48125603864735567,-0.5855699,-0.009424174,-1.6111979214222727,14.75375,35.23,40.23,5.4,2.85,4.58,13.1,22.13,6.3555502435E10
1.0,-11.365,3.6853046,3.429772727272726,1.5502055800293684,6.0,-0.046080492,0.3429075,0.0,0.6609935,-0.1433631,0.0376217,1.0,1.0,0.75,0.7159881,4.15142857142857,0.32789433,0.028376203,6.1355857385398975,7.0,20.0,-0.78276724,7.279624,4.317925895024309,5.0,6.6871367,0.0,-0.07888457,0.20860986,7.462023231400085,1.6470789,-7.075636363636367,-0.7303692,-0.18861683,17.852651933701665,-7.3217816,0.35355908,0.34367868,246.0,17.0,0.17474885,-5.086090225563911,4.0,3.8843102493074886,0.550000011920929,-0.7646233,19.0,-0.061023895,3.6412971949343196,-0.7481964,0.0,3.0538376383763857,0.16733272,3.3033333333333337,-0.17172599,-0.37500143,-0.025775699,3.0,-1.1715345,1.3559041,3.014270833333334,-0.0019528744,3.75,9.345636363636366,-1.0460835,4.0,5.881911262798634,10.28225806451613,0.086013906,1.7950000000000002,1.8125,2.877728055077453,-1.0437249,-0.4399544,0.0,0.09308431,6.688363880625653,5.887534246575341,0.1518873,-0.17386818,-0.72527164,-0.24200115,18.0,-6.445032,2.6394285714285717,0.06322842,-0.41685647,1.0,0.22481655,2.991126279863481,-3.7984366,3.4000000953674316,0.08998958,1.3056661,0.005290133,3.414444444444445,0.0,-0.041518677,1.7950000000000002,-1.8526493,5.00984126984127,5.959454042847275,18.0,-1.1055645,1.085,6.261805555555555,19.0,0.2567883,-0.06108848,6.1544504,0.06194646,7.0977206,0.535,6.346698113207546,1.6594736842105262,6.139714285714286,2.27,0.050875656,6.379270893371769,-3.3972182,17.0,17.0,-2.721090225563911,0.03926888,-0.009424174,0.26132256,4.635,24.82,29.82,0.58,1.7,4.5,8.03,16.78,6.3556098564E10
2.0,-3.887142857142859,3.6463428,3.1447761194029864,4.139294088301322,25.0,0.052714653,-2.6052659,0.0,0.6609935,0.86983126,0.16447444,1.0,1.0,10.88,-0.124132715,5.904782608695652,2.351206,1.4534011,6.024000000000003,12.07,15.0,0.23430043,5.366435,4.029255516354692,9.0,5.930945,0.0,-0.0308711,1.4277514,7.420223534340329,1.7257147,0.03320328542094586,0.5343077,1.1511049,12.815569620253166,4.701848,-1.4239651,-0.32458586,151.0,14.0,0.17474885,-1.5697626455684812,4.0,3.950087064676615,0.9900000095367432,0.027929857,20.0,-0.061023895,3.353406384469115,-1.2805607,0.0,3.167499999999999,-0.2211665,3.407333333333333,0.639116,0.31301856,-0.5846029,1.4705882352941178,-0.03763987,-0.15006004,4.405283018867922,-0.55705184,11.480500000000001,14.166796714579053,0.036114056,4.0,5.495407166123782,14.527033898305087,1.3185287,2.450434782608695,3.864848484848485,4.158928,-1.0437249,-1.0662261,0.0,-1.2463617,4.838420432798451,6.738425531914897,-0.75909615,0.92867446,-0.8063787,1.786816,16.0,-5.095948,2.451470588235294,0.06322842,0.29372993,3.0,1.0997995,4.577048780487815,-4.7118216,5.599999904632568,-2.268913,-0.0064345044,0.78816766,3.324285714285715,0.0,2.7664225,1.3685714285714283,1.1798404,5.576546112115735,5.446099348534207,18.0,-0.50507665,2.427142857142857,5.006582278481015,15.0,3.1075058,0.62965024,1.9821864,-2.2450287,2.7924755,9.25357142857143,5.7657575757575765,3.9362790697674406,5.006582278481015,14.2,0.17181516,4.931538780588958,2.389473,16.0,14.0,-1.6126197884256221,-2.8243585,-0.009424174,0.8221334,12.112857142857141,20.28,25.28,2.02,2.22,2.88,7.47,12.82,6.3556912729E10
1.0,-6.969999999999999,-1.0734097,4.703333333333333,5.3841052631578945,9.0,-0.08330583,0.06995731,0.0,0.6609935,-0.35218656,-0.016860625,0.0,1.0,6.1,-0.11196165,1.08,0.93156254,0.512068,5.857444444444441,6.57,18.0,0.25432274,3.9029555,4.268158995815895,5.0,1.1105568,0.0,0.25048718,0.28666192,5.906565224824155,3.450577,-1.9719999999999995,0.24003738,0.5122674,16.645510204081628,-1.9296091,-0.19969429,-0.16178493,157.0,14.0,0.17474885,-7.848392857142862,4.0,3.717857142857143,0.8600000143051147,-0.20622309,21.0,-0.061023895,3.594241348713399,-0.85002023,0.0,5.136153846153846,-0.4741403,1.7099999999999997,0.49464723,0.214244,0.43876797,1.8,0.010184866,1.1663076,3.105227272727274,0.24617158,16.0,12.852,0.11924377,4.0,5.68375,11.326666666666668,-0.5031421,0.75,1.548,3.963220338983051,-1.0437249,0.42977807,0.0,0.49641037,6.32407975460123,4.9588,-0.4029728,-0.34565252,-0.33436885,0.40669712,14.0,-2.376487,2.2072222222222226,0.06322842,-0.07795428,1.0,1.4054064,3.137857142857142,-1.4294472,6.0,0.99191,0.022820108,-0.42815414,4.725,0.0,0.18049175,2.5833333333333335,2.2862933,5.39205479452055,5.954970059880237,20.0,-0.099870175,3.703333333333333,6.966875,16.0,0.41382533,0.5959103,1.8716261,-0.44243568,-0.8803942,9.366666666666667,4.922000000000001,5.820652173913041,6.966875,10.88,0.92629915,6.097922077922078,-1.2980077,13.0,16.0,-10.308392857142863,-0.5855699,-0.009424174,-0.10466161,9.030000000000001,33.48,38.48,9.47,2.33,2.62,14.58,18.9,6.3559870437E10
2.0,17.020000000000003,-1.8564701,15.145098039215684,4.853398692810457,3.0,0.032217182,3.0172179,0.0,0.6609935,-2.6862707,-0.04902034,0.0,1.0,13.13,-0.06869952,6.95,1.7231699,-0.6234896,6.7416927592955025,33.02,12.0,2.029959,-3.4042418,7.751048916036646,2.0,-2.3060238,0.0,0.71810085,2.5325055,4.699657628529639,1.9485855,7.71911764705882,0.27782592,0.16442738,12.191944444444442,0.73795694,2.3435988,-1.4267046,152.0,14.0,0.17474885,12.32363636363636,4.0,11.564684684684677,1.5399999618530273,-0.036285423,22.0,-0.061023895,8.301467747216783,-1.2227645,0.0,11.558095238095241,-0.25316456,3.732,-1.0812238,0.68507004,1.0767778,1.5,-1.717228,0.38804138,5.674064516129032,0.7224978,27.439999999999998,21.10088235294118,0.016887927,4.0,4.556223776223778,22.596666666666664,-1.004616,2.03,1.35,3.73282700421941,-1.0437249,-0.92626846,0.0,3.8486583,5.6407584068686,5.962008032128517,0.86026675,0.22961164,0.060152262,0.57435983,12.0,-2.0447726,1.2777777777777777,0.06322842,0.07361813,3.0,-3.633999,5.3864360587002045,1.6488186,2.4000000953674316,-3.2376986,1.1712403,-2.6180172,11.113999999999999,0.0,-3.734672,24.48,2.4044547,7.378421052631578,4.471949685534585,7.0,-0.36630803,1.18,6.031428571428571,12.0,-3.2439022,-0.08758553,0.5881666,-1.8982643,1.050413,13.13,6.93,3.655,6.132666666666667,28.82,-0.6086343,6.066718861209977,0.7476209,13.0,13.0,12.32363636363636,-0.27145886,-0.009424174,0.81639665,33.02,35.05,40.05,0.53,19.28,7.9,27.85,7.2,6.3563616593E10
1.0,-4.092500000000001,1.6675128,4.473278688524591,8.112470588235293,8.0,0.092703596,2.7449365,0.0,0.6609935,-1.8434029,0.29013136,0.0,1.0,11.0,2.0733843,4.877142857142857,0.47395176,-0.052069657,5.273557558945908,7.13,11.0,1.238292,4.091792,7.037491935291124,3.0,2.8186307,0.0,1.1299326,2.4250684,6.418609397355423,2.980355,3.093043478260867,0.2982283,-0.41747543,11.73139657444005,1.5384098,1.6694826,-1.0846334,140.0,14.0,0.17474885,-3.1417307692307705,4.0,3.7469330855018543,0.800000011920929,0.08247992,23.0,-0.061023895,7.001449716713878,-0.18441863,0.0,3.777333333333332,-0.3850649,3.0620000000000003,-2.1076326,-0.008460934,0.44569573,1.3333333333333333,1.3338673,0.8887278,3.8575935828877017,1.0486463,13.414999999999997,16.23695652173913,0.0043756478,4.0,4.635588235294117,16.42619047619048,0.06559775,2.1375,2.2790909090909093,3.846202290076338,-1.0437249,0.37675932,0.0,4.176801,4.856966312268596,4.668613138686131,0.7531371,-0.08394875,-0.13597754,0.50271374,12.0,-2.9684045,3.1369201520912564,0.06322842,-0.08941259,1.0,-3.3854299,3.7517466266866655,-2.3975687,5.0,-3.0820143,-0.3843552,-1.7801869,4.152500000000001,0.0,-3.45321,2.1375,1.3703544,3.969710144927536,4.485836459114784,15.0,-0.6093302,3.1374999999999997,3.7710666666666666,13.0,-3.1038926,-0.2531796,2.2252913,-2.3618562,0.69316244,6.7075,2.8344444444444448,6.808867924528301,2.9272222222222215,19.33,-0.33115363,4.816029819694855,0.8503452,11.0,12.0,-7.9192307692307695,-0.105638474,-0.009424174,0.03767302,11.907499999999999,20.92,25.92,4.13,5.18,2.17,11.63,9.28,6.3570533096E10
1.0,-1.9645454545454566,-1.3181016,6.685454545454546,7.723183582917344,23.0,0.092703596,-0.06808370592412988,0.0,0.6609935,-0.35218656,0.29013136,0.0,1.0,11.0,2.0733843,5.310769230769231,-0.5820953813721629,-0.0702166832124196,6.691148459383758,18.63,13.0,0.25432274,-4.9195266,5.798331959005801,1.0,-0.4303961,0.0,1.1299326,1.0555636911148878,6.909460933627349,3.450577,-10.50117647058823,0.2982283,-0.04348529729990725,13.035136612021862,-2.7498965,1.3034079435902919,-2.134133302568239,300.0,16.0,0.17474885,-6.563078577573853,4.0,4.888306878306871,0.7799999713897705,0.08247992,23.0,-0.061023895,4.407069750500821,-0.85002023,0.0,5.7361971830985965,0.1642516055467023,4.234516129032259,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.0,1.3338673,1.1663076,5.128305084745762,1.0486463,16.0,20.50117647058823,0.11924377,4.0,4.538999999999998,13.020000000000001,0.043361931718700966,6.035454545454545,4.1964,4.666666666666666,-1.0437249,0.12727783039164886,0.0,-1.1878027208182713,5.836064760793474,4.538999999999998,-0.0349232471480371,-0.09753979257287658,-0.13597754,-0.27696964393104545,18.0,-2.327766,2.5164000000000004,0.06322842,-0.07795428,1.0,-0.44898198127359035,4.52200757575757,3.2688541,3.299999952316284,-0.5807510144240329,-0.3843552,-0.42815414,6.7975,0.0,0.25638556615346175,6.035454545454545,2.1803365,4.955593220338982,4.461939163498098,17.0,-0.099870175,1.9209090909090911,7.805357142857145,14.0,-2.0899008839922186,-0.24191569991356168,-1.9542265,-2.2058916337905776,2.6538665,6.537272727272728,4.738064516129032,8.426201550387596,7.795862068965517,10.0,0.0541997962356174,5.507710638297869,-0.17996693,19.0,15.0,-1.9685331230283971,-0.5855699,-0.009424174,-1.6111979214222727,14.035454545454543,32.5,37.5,2.5,8.28,6.38,17.32,15.18,6.3570577593E10
1.0,6.629999999999999,0.5484278,4.2475,3.603999999999999,2.0,-0.0895931,-0.01653246,0.0,0.547359,-0.6856983,-0.033549994,0.0,1.0,11.0,0.8565231,8.786666666666667,0.8294296,-0.7364899,6.706359583952452,22.63,12.0,0.02299035,-3.9472775,4.782490765926951,2.0,-4.826822,0.0,1.6321226,-0.13645148,8.450920846328044,1.6907839,4.273787878787875,0.41659462,-0.2569362,13.596161616161627,-2.930873,0.10540828,1.0821388,185.0,16.0,-0.20177522,4.1632380952381,1.0,4.420466666666665,0.6200000047683716,0.050397918,0.0,-0.01880306,4.587501977065976,-0.08184147,0.0,6.257894736842106,0.9870445,2.0892307692307694,0.35847515,0.06718735,0.07377325,2.0,0.2497975,1.6915462,3.4565384615384622,1.6786891,16.0,17.406212121212125,-1.6878899,1.0,4.203225806451614,15.932999999999998,-0.1885924,2.6599999999999997,2.4,3.6087614678899076,-0.03386781,-0.6651518,0.0,-0.7752153,5.121940539868226,4.0116666666666685,0.081132784,-0.06003769,-0.014243659,-0.5055011,20.0,2.0342617,3.068743961352659,-0.12172042,-0.5031784,1.0,0.16766463,3.113825242718445,-1.0181414,3.4000000953674316,0.5852839,-0.13629468,-0.1717782,4.83,0.0,0.45717373,4.05,3.1061769,6.708421052631581,4.275473887814308,12.0,-1.5015364,16.7,8.249285714285714,13.0,0.6687858,-0.42360657,-3.7839556,0.48938042,-0.33547634,11.0,5.013333333333334,4.670249999999999,7.8825,21.68,-0.033958964,7.333383010432177,3.6877635,19.0,15.0,4.1632380952381,-0.040835973,0.028653119,-0.11981758,22.63,20.12,25.12,3.1,1.88,4.18,9.32,10.8,6.2622080994E10
3.0,0.0,4.11863,20.54,3.2943736263736283,0.0,0.13216795,-0.24321233,0.0,0.547359,-1.8434029,0.21206322,0.0,0.6666666666666666,5.47,0.20281652,6.0,0.53000015,-0.7945008,2.062777777777778,50.17,12.0,1.238292,7.9771023,4.833942224528625,0.0,7.2806664,0.0,1.0079597,-0.24089013,2.950141239556732,2.980355,34.17,0.3894738,1.5888655,11.303333333333333,-8.191047,1.7780902,1.0297658,713.0,13.0,-0.20177522,7.427820512820514,1.0,2.76198717948718,0.10999999940395355,0.026190583,9.0,-0.01880306,4.586608289550495,-0.18441863,0.0,4.03125,1.5916749,6.5,-0.3107397,-1.1891835,2.508226,0.0,0.021375101,0.8887278,8.960384615384614,0.9993112,16.0,16.0,0.0043756478,1.0,3.7318749999999996,16.0,0.47545382,6.5,3.625,5.857241379310344,-0.03386781,-0.33560196,0.3333333333333333,0.282533,2.899986324786322,2.98,0.29213876,1.9875827,0.19990449,-0.7655499,14.0,-6.915923,0.0,-0.12172042,-0.08941259,3.0,-0.56145865,5.590506329113924,-3.8040318,4.5,1.0099976,-0.08970327,-1.7801869,6.5,0.0,-0.27477008,6.5,-2.2348068,4.882,1.8529113924050629,10.0,-0.6093302,5.5,1.3633333333333333,13.0,0.74794406,0.1843077,6.9718876,0.5202902,7.558222,11.0,2.735,2.5340000000000003,1.3633333333333333,50.17,-2.5366561,2.7675179856115055,-3.9608448,14.0,12.0,41.59782051282052,-0.105638474,0.028653119,0.35366747,16.0,25.28,30.28,0.48,1.63,7.4,9.73,15.55,6.2655326056E10
2.0,17.4,-1.4554437,2.4578571428571427,9.474759713701411,4.0,-0.33693808,-1.2168868,0.0,0.547359,-0.6993332,0.05713251,0.5,1.0,32.48,0.8913614,0.45874999999999994,-3.029629,0.7345978,3.3292241379310354,33.4,13.0,-0.029506538,-4.933965,4.735592442645067,4.0,2.2500904,0.0,-0.24399735,0.46862856,5.387239231186629,1.4710165,12.829999999999998,0.756848,-1.1288553,11.612086330935256,-2.187985,1.2493372,-4.0240226,213.0,13.0,-0.20177522,8.956444444444433,1.0,5.2114993954050854,0.6700000166893005,-0.85895646,11.0,-0.01880306,3.4692704349057957,-0.33230752,0.0,3.4126337448559645,0.30902305,1.358888888888889,0.2951739,0.12658684,-3.4329126,4.0,-1.2228198,0.09411305,2.51089108910891,-0.7680598,18.21,20.57,-0.048614204,1.0,3.501551724137931,21.17125,-0.1526346,3.98,7.27,3.1934020618556693,-0.03386781,0.64077944,0.0,-2.9478636,4.909702989392476,3.4512000000000005,0.43994695,0.5532473,-0.68619955,-0.0054649967,14.0,0.6904137,2.282222222222223,-0.12172042,-0.068713166,2.0,-0.9823055,1.9192395437262364,1.185613,1.899999976158142,-0.5380177,0.44295803,-0.45997655,3.4799999999999995,0.0,0.6108021,3.98,2.2467105,3.5476250000000014,4.246844106463878,15.0,-0.5376492,27.95,5.230408163265305,13.0,-4.0616345,-0.6556415,0.72887754,-3.810028,1.846187,32.48,3.5775862068965503,20.35801801801801,6.422045454545454,33.4,-0.13996346,5.5794291212315565,-0.40383044,13.0,13.0,8.956444444444433,0.050475605,0.028653119,-2.6752262,33.4,31.88,36.879999999999995,9.47,0.7,9.83,20.1,11.78,6.2662944354E10
2.0,-3.8499999999999996,-2.6143768,4.4820202020202,10.630213675213671,1.0,0.02418614,-0.01653246,0.5,0.547359,-0.6856983,-0.04773737,0.0,0.5,11.0,-0.11509785,10.15734693877551,0.8294296,-0.7364899,6.857316017316016,12.15,19.0,0.02299035,-1.3082576,4.789338110935895,0.0,0.5713222,0.0,-0.18910937,-0.13645148,8.618250210658324,1.6907839,0.0,0.3202052,-0.2569362,14.539533333333333,-1.868654,0.10540828,1.0821388,157.0,16.0,-0.20177522,-9.351492537313431,1.0,4.236585195530727,1.0,-0.4339281,12.0,-0.01880306,4.5418426076166245,-0.08184147,0.0,5.638260869565218,0.9870445,2.1216666666666666,0.35847515,0.06718735,0.07377325,0.5,-0.06240231,1.6915462,4.3985052316890965,-0.13015965,16.0,18.82,-1.6878899,1.0,9.15851203501094,20.988333333333333,-0.1885924,2.33,1.3125,4.72313142857143,-0.03386781,-0.6651518,0.0,-0.7752153,5.194026172997188,7.999785714285708,0.081132784,-0.06003769,0.5989191,-0.5055011,17.0,-0.9218092,2.3810344827586203,-0.12172042,-0.5031784,2.0,0.16766463,3.625500241662642,1.5208573,4.400000095367432,0.5852839,-0.018186959,-0.1717782,4.578055555555554,0.0,0.45717373,2.33,-1.0825434,6.209069767441861,6.744201762977462,19.0,-1.5015364,6.35,7.94163043478261,19.0,0.6687858,-0.42360657,0.34446844,0.48938042,-0.3327729,11.0,8.166039603960398,11.86233333333333,6.406999999999999,18.82,-0.033958964,7.3721361916771695,1.0210286,16.0,16.0,-9.351492537313431,-0.040835973,0.028653119,-0.11981758,12.15,47.38,52.38,9.97,6.53,8.6,25.45,21.93,6.266519815E10
3.0,-0.5524999999999967,-3.7747467,3.8982222222222225,5.0474061276203654,16.0,0.38224754,0.44274652,0.0,0.547359,-0.20325632,-0.3944569,0.3333333333333333,1.0,11.0,0.13784437,5.067777777777778,0.21669498,-0.54214954,6.611337792642139,7.08,17.0,-0.9022147,-1.6015608,5.0158904608342825,7.0,1.4141175,0.0,-0.33056316,0.6296121,8.353669058078754,1.5183738,0.4945312500000014,0.41718915,-0.08769168,16.633267045454556,1.6108954,-0.20923409,0.18402751,108.0,16.0,-0.20177522,-3.7232507987220504,1.0,7.747383720930239,0.9200000166893005,-0.90775514,13.0,-0.01880306,4.945615286011846,-0.48565665,0.0,8.743720930232557,0.101885356,5.6960563380281695,0.074769564,0.32186195,0.26303682,1.6,0.5410148,0.32380864,6.689751037344402,0.4480793,16.25,20.80546875,0.05343385,1.0,6.705846153846153,23.442500000000003,0.09163435,6.803333333333333,11.349444444444448,6.15520642201835,-0.03386781,-0.26377526,0.0,0.087088645,5.769299646401271,7.343409090909094,0.497013,-0.21661438,0.22418433,-0.05886198,18.0,-2.04116,3.4035114503816786,-0.12172042,-0.628937,5.0,-0.45107555,5.866061293984109,2.738525,2.9000000953674316,-0.03895244,-0.042119667,0.034179464,3.103333333333333,0.0,-0.24325754,5.426666666666667,-1.0197494,6.747666666666669,6.964032073310424,18.0,-0.61234695,2.5691666666666664,6.531853281853284,17.0,0.06320086,-0.51719826,-3.7155821,0.19452626,2.558357,9.525833333333333,7.058888888888888,4.996083650190112,6.564342105263163,21.3,0.0030220496,6.016000827129864,-0.4074969,19.0,16.0,-12.090750798722054,0.10412957,0.028653119,0.19998771,15.447500000000003,28.27,33.269999999999996,1.8,9.58,0.08,11.72,16.55,6.2667616618E10
